station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline4_temperature_c,baseline0_error_c,baseline1_error_c,baseline4_error_c,improvement_B4_over_B1,correction_class
42867099999,2023-10-06 12:00:00,12,32.0,27.05,26.84,26.66253395069011,-4.949999999999999,-5.16,-5.337466049309889,-0.17746604930988852,NEUTRAL
43014099999,2023-10-06 12:00:00,12,30.4,28.85,28.05,27.888876840663226,-1.5499999999999972,-2.349999999999998,-2.5111231593367727,-0.1611231593367748,NEUTRAL
43063099999,2023-10-07 00:00:00,24,21.2,20.21,20.7,20.383474969250994,-0.9899999999999984,-0.5,-0.8165250307490055,-0.3165250307490055,HARMFUL
43003099999,2023-10-07 00:00:00,24,28.0,27.11,26.08,25.7863484117327,-0.8900000000000006,-1.9200000000000017,-2.2136515882673002,-0.29365158826729854,HARMFUL
42867099999,2023-10-07 00:00:00,24,23.0,21.41,21.24,20.783825360182973,-1.5899999999999999,-1.7600000000000016,-2.2161746398170266,-0.456174639817025,HARMFUL
43014099999,2023-10-07 00:00:00,24,21.6,21.41,21.03,20.54085522001712,-0.19000000000000128,-0.5700000000000003,-1.05914477998288,-0.48914477998287964,HARMFUL
43063099999,2023-10-07 12:00:00,36,30.0,26.45,27.52,27.356081755029745,-3.5500000000000007,-2.4800000000000004,-2.643918244970255,-0.16391824497025453,NEUTRAL
43003099999,2023-10-07 12:00:00,36,31.0,27.65,28.37,28.07163968587095,-3.3500000000000014,-2.629999999999999,-2.9283603141290513,-0.2983603141290523,HARMFUL
42867099999,2023-10-07 12:00:00,36,32.0,28.65,28.53,28.242754064388006,-3.3500000000000014,-3.469999999999999,-3.7572459356119943,-0.2872459356119954,HARMFUL
43014099999,2023-10-07 12:00:00,36,29.4,28.45,28.03,27.69971295327828,-0.9499999999999993,-1.3699999999999974,-1.7002870467217193,-0.3302870467217218,HARMFUL
43063099999,2023-10-08 00:00:00,48,21.6,21.23,21.63,21.177302193578733,-0.370000000000001,0.029999999999997584,-0.42269780642126875,-0.39269780642127117,HARMFUL
43003099999,2023-10-08 00:00:00,48,28.0,27.13,25.95,25.48336450088628,-0.870000000000001,-2.0500000000000007,-2.5166354991137183,-0.4666354991137176,HARMFUL
42867099999,2023-10-08 00:00:00,48,24.0,22.13,22.06,21.463832561049244,-1.870000000000001,-1.9400000000000013,-2.5361674389507556,-0.5961674389507543,HARMFUL
43014099999,2023-10-08 00:00:00,48,22.0,21.53,21.19,20.537942280114578,-0.46999999999999886,-0.8099999999999987,-1.462057719885422,-0.6520577198854234,HARMFUL
43063099999,2023-10-07 00:00:00,12,21.2,20.51,20.95,20.726391509586673,-0.6899999999999977,-0.25,-0.4736084904133264,-0.22360849041332642,HARMFUL
43003099999,2023-10-07 00:00:00,12,28.0,27.21,25.98,25.767110331963707,-0.7899999999999991,-2.0199999999999996,-2.232889668036293,-0.2128896680362935,HARMFUL
42867099999,2023-10-07 00:00:00,12,23.0,23.31,23.01,22.69952767925896,0.3099999999999987,0.010000000000001563,-0.30047232074104,-0.29047232074103846,HARMFUL
43014099999,2023-10-07 00:00:00,12,21.6,21.71,21.33,20.935508134653467,0.10999999999999943,-0.2700000000000031,-0.6644918653465339,-0.3944918653465308,HARMFUL
43063099999,2023-10-07 12:00:00,24,30.0,28.05,28.7,28.661294857357845,-1.9499999999999993,-1.3000000000000007,-1.338705142642155,-0.0387051426421543,NEUTRAL
43003099999,2023-10-07 12:00:00,24,31.0,27.65,28.7,28.497334425087693,-3.3500000000000014,-2.3000000000000007,-2.5026655749123066,-0.20266557491230586,HARMFUL
42867099999,2023-10-07 12:00:00,24,32.0,28.55,28.43,28.22351598461901,-3.4499999999999993,-3.5700000000000003,-3.7764840153809907,-0.20648401538099037,HARMFUL
43014099999,2023-10-07 12:00:00,24,29.4,28.75,28.2,27.95985129473289,-0.6499999999999986,-1.1999999999999993,-1.4401487052671094,-0.24014870526711007,HARMFUL
43063099999,2023-10-08 00:00:00,36,21.6,21.32,21.76,21.396051435592813,-0.28000000000000114,0.16000000000000014,-0.20394856440718812,-0.04394856440718797,NEUTRAL
43003099999,2023-10-08 00:00:00,36,28.0,27.42,26.23,25.857322865802363,-0.5799999999999983,-1.7699999999999996,-2.142677134197637,-0.37267713419763737,HARMFUL
42867099999,2023-10-08 00:00:00,36,24.0,22.42,22.35,21.84813820082546,-1.5799999999999983,-1.6499999999999986,-2.15186179917454,-0.5018617991745415,HARMFUL
43014099999,2023-10-08 00:00:00,36,22.0,21.82,21.41,20.849816995869855,-0.17999999999999972,-0.5899999999999999,-1.1501830041301453,-0.5601830041301454,HARMFUL
43063099999,2023-10-08 12:00:00,48,30.6,27.8,28.56,28.347963671651293,-2.8000000000000007,-2.0400000000000027,-2.2520363283487086,-0.2120363283487059,HARMFUL
43003099999,2023-10-08 12:00:00,48,32.0,27.9,28.82,28.453032385744617,-4.100000000000001,-3.1799999999999997,-3.546967614255383,-0.36696761425538327,HARMFUL
42867099999,2023-10-08 12:00:00,48,31.0,29.0,29.02,28.665535863702207,-2.0,-1.9800000000000004,-2.334464136297793,-0.3544641362977927,HARMFUL
43014099999,2023-10-08 12:00:00,48,31.2,30.9,30.09,29.74701690563345,-0.3000000000000007,-1.1099999999999994,-1.452983094366548,-0.3429830943665486,HARMFUL
43063099999,2023-10-07 12:00:00,12,30.0,28.26,29.01,29.06629504685433,-1.7399999999999984,-0.9899999999999984,-0.9337049531456714,0.05629504685432707,NEUTRAL
43003099999,2023-10-07 12:00:00,12,31.0,27.96,28.71,28.59191636878017,-3.039999999999999,-2.289999999999999,-2.4080836312198315,-0.11808363121983234,NEUTRAL
42867099999,2023-10-07 12:00:00,12,32.0,27.86,27.72,27.573094138381865,-4.140000000000001,-4.280000000000001,-4.426905861618135,-0.14690586161813357,NEUTRAL
43014099999,2023-10-07 12:00:00,12,29.4,28.96,28.39,28.240684185907767,-0.4399999999999977,-1.009999999999998,-1.1593158140922313,-0.14931581409223327,NEUTRAL
43063099999,2023-10-08 00:00:00,24,21.6,21.26,21.72,21.438897004984618,-0.33999999999999986,0.11999999999999744,-0.1611029950153835,-0.04110299501538606,NEUTRAL
43003099999,2023-10-08 00:00:00,24,28.0,27.46,26.41,26.127808482117107,-0.5399999999999991,-1.5899999999999999,-1.872191517882893,-0.2821915178828931,HARMFUL
42867099999,2023-10-08 00:00:00,24,24.0,22.36,22.25,21.828900121056463,-1.6400000000000006,-1.75,-2.1710998789435365,-0.4210998789435365,HARMFUL
43014099999,2023-10-08 00:00:00,24,22.0,21.96,21.4,20.92370438984206,-0.03999999999999915,-0.6000000000000014,-1.0762956101579384,-0.476295610157937,HARMFUL
43063099999,2023-10-08 12:00:00,36,30.6,27.66,28.45,28.318378317022166,-2.9400000000000013,-2.150000000000002,-2.2816216829778355,-0.1316216829778334,NEUTRAL
43003099999,2023-10-08 12:00:00,36,32.0,28.16,28.86,28.57865615401749,-3.84,-3.1400000000000006,-3.421343845982509,-0.2813438459825086,HARMFUL
42867099999,2023-10-08 12:00:00,36,31.0,28.86,28.87,28.594561409632547,-2.1400000000000006,-2.129999999999999,-2.405438590367453,-0.2754385903674539,HARMFUL
43014099999,2023-10-08 12:00:00,36,31.2,29.36,28.58,28.268813070585622,-1.8399999999999999,-2.620000000000001,-2.931186929414377,-0.31118692941437587,HARMFUL
43063099999,2023-10-09 00:00:00,48,21.6,21.46,21.9,21.45667861480234,-0.14000000000000057,0.29999999999999716,-0.14332138519766247,0.1566786148023347,NEUTRAL
43003099999,2023-10-09 00:00:00,48,28.0,27.66,26.43,25.980033694172693,-0.33999999999999986,-1.5700000000000003,-2.0199663058273067,-0.44996630582730646,HARMFUL
42867099999,2023-10-09 00:00:00,48,24.0,22.76,22.61,22.03293267835659,-1.2399999999999984,-1.3900000000000006,-1.967067321643409,-0.5770673216434083,HARMFUL
43014099999,2023-10-09 00:00:00,48,21.4,22.06,21.76,21.127736947142193,0.6600000000000001,0.360000000000003,-0.27226305285780583,0.08773694714219715,NEUTRAL
43063099999,2023-10-08 00:00:00,12,21.6,21.13,21.54,21.336880726334552,-0.4700000000000024,-0.060000000000002274,-0.26311927366544907,-0.2031192736654468,HARMFUL
43003099999,2023-10-08 00:00:00,12,28.0,27.63,26.38,26.181001326369046,-0.370000000000001,-1.620000000000001,-1.8189986736309542,-0.19899867363095325,NEUTRAL
42867099999,2023-10-08 00:00:00,12,24.0,23.03,22.9,22.585707655797485,-0.9699999999999989,-1.1000000000000014,-1.414292344202515,-0.3142923442025136,HARMFUL
43014099999,2023-10-08 00:00:00,12,22.0,22.13,21.67,21.287315479898012,0.129999999999999,-0.3299999999999983,-0.7126845201019876,-0.3826845201019893,HARMFUL
43063099999,2023-10-08 12:00:00,24,30.6,27.56,28.52,28.475043909875442,-3.0400000000000027,-2.080000000000002,-2.1249560901245594,-0.04495609012455759,NEUTRAL
43003099999,2023-10-08 12:00:00,24,32.0,28.06,29.14,28.952614518933572,-3.9400000000000013,-2.8599999999999994,-3.047385481066428,-0.18738548106642838,NEUTRAL
42867099999,2023-10-08 12:00:00,24,31.0,28.76,28.82,28.627059704164218,-2.2399999999999984,-2.1799999999999997,-2.3729402958357824,-0.19294029583578265,NEUTRAL
43014099999,2023-10-08 12:00:00,24,31.2,30.26,29.17,28.963536956165846,-0.9399999999999977,-2.0299999999999976,-2.236463043834153,-0.20646304383415526,HARMFUL
43063099999,2023-10-09 00:00:00,36,21.6,21.77,22.14,21.789247880277888,0.16999999999999815,0.5399999999999991,0.18924788027788608,0.35075211972211306,USEFUL
43003099999,2023-10-09 00:00:00,36,28.0,27.87,26.72,26.364339333948905,-0.129999999999999,-1.2800000000000011,-1.6356606660510948,-0.3556606660510937,HARMFUL
42867099999,2023-10-09 00:00:00,36,24.0,22.57,22.38,21.87918002540586,-1.4299999999999997,-1.620000000000001,-2.1208199745941414,-0.5008199745941404,HARMFUL
43014099999,2023-10-09 00:00:00,36,21.4,22.57,22.23,21.698293534400808,1.1700000000000017,0.8300000000000018,0.2982935344008091,0.5317064655991928,USEFUL
43063099999,2023-10-09 12:00:00,48,30.4,26.93,28.08,27.85129447836488,-3.469999999999999,-2.3200000000000003,-2.5487055216351173,-0.22870552163511704,HARMFUL
43003099999,2023-10-09 12:00:00,48,32.0,28.43,29.17,28.815187005849292,-3.5700000000000003,-2.8299999999999983,-3.1848129941507075,-0.3548129941507092,HARMFUL
42867099999,2023-10-09 12:00:00,48,32.0,29.33,29.23,28.882828635765012,-2.6700000000000017,-2.7699999999999996,-3.117171364234988,-0.3471713642349883,HARMFUL
43014099999,2023-10-09 12:00:00,48,31.6,31.13,30.54,30.21264427433946,-0.4700000000000024,-1.0600000000000023,-1.3873557256605409,-0.3273557256605386,HARMFUL
