station_id,observation_time,lead_time_hours,observed_temperature_c,gfs_temperature_c,baseline0_error_c,baseline3_temperature_c,baseline3_error_c,baseline3_lead_temperature_c,absolute_error_baseline0_c,absolute_error_baseline3_c,error_improvement_c,correction_class
43014099999,2023-10-07 00:00:00,48,21.6,21.55,-0.05000000000000071,21.2286377245509,-0.3713622754491013,21.172155688622755,0.05000000000000071,0.3713622754491013,-0.32136227544910057,HARMFUL
43063099999,2023-10-06 00:00:00,12,19.4,19.57,0.1700000000000017,19.2486377245509,-0.15136227544909886,19.348383233532935,0.1700000000000017,0.15136227544909886,0.018637724550902846,NEUTRAL
43003099999,2023-10-06 00:00:00,12,27.0,26.87,-0.129999999999999,26.5486377245509,-0.45136227544909957,26.648383233532936,0.129999999999999,0.45136227544909957,-0.32136227544910057,HARMFUL
42867099999,2023-10-06 00:00:00,12,22.0,20.57,-1.4299999999999997,20.2486377245509,-1.7513622754491003,20.348383233532935,1.4299999999999997,1.7513622754491003,-0.32136227544910057,HARMFUL
43014099999,2023-10-06 00:00:00,12,20.6,21.97,1.3699999999999974,21.6486377245509,1.0486377245508969,21.748383233532934,1.3699999999999974,1.0486377245508969,0.32136227544910057,USEFUL
43063099999,2023-10-06 12:00:00,24,30.6,25.63,-4.970000000000002,25.3086377245509,-5.291362275449103,25.420359281437126,4.970000000000002,5.291362275449103,-0.32136227544910057,HARMFUL
43003099999,2023-10-06 12:00:00,24,30.0,27.93,-2.0700000000000003,27.6086377245509,-2.391362275449101,27.720359281437126,2.0700000000000003,2.391362275449101,-0.32136227544910057,HARMFUL
42867099999,2023-10-06 12:00:00,24,32.0,28.03,-3.969999999999999,27.7086377245509,-4.291362275449099,27.820359281437128,3.969999999999999,4.291362275449099,-0.32136227544910057,HARMFUL
43014099999,2023-10-06 12:00:00,24,30.4,28.33,-2.0700000000000003,28.008637724550898,-2.391362275449101,28.120359281437125,2.0700000000000003,2.391362275449101,-0.32136227544910057,HARMFUL
43063099999,2023-10-07 00:00:00,36,21.2,20.01,-1.1899999999999977,19.6886377245509,-1.5113622754490983,19.53365269461078,1.1899999999999977,1.5113622754490983,-0.32136227544910057,HARMFUL
43003099999,2023-10-07 00:00:00,36,28.0,26.81,-1.1900000000000013,26.488637724550898,-1.5113622754491018,26.333652694610777,1.1900000000000013,1.5113622754491018,-0.32136227544910057,HARMFUL
42867099999,2023-10-07 00:00:00,36,23.0,21.41,-1.5899999999999999,21.0886377245509,-1.9113622754491004,20.933652694610778,1.5899999999999999,1.9113622754491004,-0.32136227544910057,HARMFUL
43014099999,2023-10-07 00:00:00,36,21.6,21.21,-0.39000000000000057,20.8886377245509,-0.7113622754491011,20.73365269461078,0.39000000000000057,0.7113622754491011,-0.32136227544910057,HARMFUL
43063099999,2023-10-07 12:00:00,48,30.0,26.28,-3.719999999999999,25.9586377245509,-4.041362275449099,25.902155688622756,3.719999999999999,4.041362275449099,-0.32136227544910057,HARMFUL
43003099999,2023-10-07 12:00:00,48,31.0,27.68,-3.3200000000000003,27.3586377245509,-3.641362275449101,27.302155688622754,3.3200000000000003,3.641362275449101,-0.32136227544910057,HARMFUL
42867099999,2023-10-07 12:00:00,48,32.0,28.68,-3.3200000000000003,28.3586377245509,-3.641362275449101,28.302155688622754,3.3200000000000003,3.641362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-07 12:00:00,48,29.4,28.68,-0.7199999999999989,28.3586377245509,-1.0413622754490994,28.302155688622754,0.7199999999999989,1.0413622754490994,-0.32136227544910057,HARMFUL
43063099999,2023-10-06 12:00:00,12,30.6,26.05,-4.550000000000001,25.7286377245509,-4.871362275449101,25.828383233532936,4.550000000000001,4.871362275449101,-0.32136227544910057,HARMFUL
43003099999,2023-10-06 12:00:00,12,30.0,28.15,-1.8500000000000014,27.828637724550898,-2.171362275449102,27.928383233532934,1.8500000000000014,2.171362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-06 12:00:00,12,32.0,27.05,-4.949999999999999,26.7286377245509,-5.2713622754491,26.828383233532936,4.949999999999999,5.2713622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-06 12:00:00,12,30.4,28.85,-1.5499999999999972,28.5286377245509,-1.8713622754490977,28.628383233532936,1.5499999999999972,1.8713622754490977,-0.32136227544910057,HARMFUL
43063099999,2023-10-07 00:00:00,24,21.2,20.21,-0.9899999999999984,19.8886377245509,-1.311362275449099,20.000359281437127,0.9899999999999984,1.311362275449099,-0.32136227544910057,HARMFUL
43003099999,2023-10-07 00:00:00,24,28.0,27.11,-0.8900000000000006,26.7886377245509,-1.2113622754491011,26.900359281437126,0.8900000000000006,1.2113622754491011,-0.32136227544910057,HARMFUL
42867099999,2023-10-07 00:00:00,24,23.0,21.41,-1.5899999999999999,21.0886377245509,-1.9113622754491004,21.200359281437127,1.5899999999999999,1.9113622754491004,-0.32136227544910057,HARMFUL
43014099999,2023-10-07 00:00:00,24,21.6,21.41,-0.19000000000000128,21.0886377245509,-0.5113622754491018,21.200359281437127,0.19000000000000128,0.5113622754491018,-0.32136227544910057,HARMFUL
43063099999,2023-10-07 12:00:00,36,30.0,26.45,-3.5500000000000007,26.1286377245509,-3.8713622754491013,25.973652694610777,3.5500000000000007,3.8713622754491013,-0.32136227544910057,HARMFUL
43003099999,2023-10-07 12:00:00,36,31.0,27.65,-3.3500000000000014,27.328637724550898,-3.671362275449102,27.173652694610777,3.3500000000000014,3.671362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-07 12:00:00,36,32.0,28.65,-3.3500000000000014,28.328637724550898,-3.671362275449102,28.173652694610777,3.3500000000000014,3.671362275449102,-0.32136227544910057,HARMFUL
43014099999,2023-10-07 12:00:00,36,29.4,28.45,-0.9499999999999993,28.1286377245509,-1.2713622754490999,27.973652694610777,0.9499999999999993,1.2713622754490999,-0.32136227544910057,HARMFUL
43063099999,2023-10-08 00:00:00,48,21.6,21.23,-0.370000000000001,20.9086377245509,-0.6913622754491016,20.852155688622755,0.370000000000001,0.6913622754491016,-0.32136227544910057,HARMFUL
43003099999,2023-10-08 00:00:00,48,28.0,27.13,-0.870000000000001,26.8086377245509,-1.1913622754491016,26.752155688622754,0.870000000000001,1.1913622754491016,-0.32136227544910057,HARMFUL
42867099999,2023-10-08 00:00:00,48,24.0,22.13,-1.870000000000001,21.8086377245509,-2.1913622754491016,21.752155688622754,1.870000000000001,2.1913622754491016,-0.32136227544910057,HARMFUL
43014099999,2023-10-08 00:00:00,48,22.0,21.53,-0.46999999999999886,21.2086377245509,-0.7913622754490994,21.152155688622756,0.46999999999999886,0.7913622754490994,-0.32136227544910057,HARMFUL
43063099999,2023-10-07 00:00:00,12,21.2,20.51,-0.6899999999999977,20.1886377245509,-1.0113622754490983,20.288383233532937,0.6899999999999977,1.0113622754490983,-0.32136227544910057,HARMFUL
43003099999,2023-10-07 00:00:00,12,28.0,27.21,-0.7899999999999991,26.8886377245509,-1.1113622754490997,26.988383233532936,0.7899999999999991,1.1113622754490997,-0.32136227544910057,HARMFUL
42867099999,2023-10-07 00:00:00,12,23.0,23.31,0.3099999999999987,22.988637724550898,-0.011362275449101844,23.088383233532934,0.3099999999999987,0.011362275449101844,0.2986377245508969,USEFUL
43014099999,2023-10-07 00:00:00,12,21.6,21.71,0.10999999999999943,21.3886377245509,-0.21136227544910113,21.488383233532936,0.10999999999999943,0.21136227544910113,-0.1013622754491017,NEUTRAL
43063099999,2023-10-07 12:00:00,24,30.0,28.05,-1.9499999999999993,27.7286377245509,-2.2713622754491,27.840359281437127,1.9499999999999993,2.2713622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-07 12:00:00,24,31.0,27.65,-3.3500000000000014,27.328637724550898,-3.671362275449102,27.440359281437125,3.3500000000000014,3.671362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-07 12:00:00,24,32.0,28.55,-3.4499999999999993,28.2286377245509,-3.7713622754491,28.340359281437127,3.4499999999999993,3.7713622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-07 12:00:00,24,29.4,28.75,-0.6499999999999986,28.4286377245509,-0.9713622754490991,28.540359281437127,0.6499999999999986,0.9713622754490991,-0.32136227544910057,HARMFUL
43063099999,2023-10-08 00:00:00,36,21.6,21.32,-0.28000000000000114,20.9986377245509,-0.6013622754491017,20.84365269461078,0.28000000000000114,0.6013622754491017,-0.32136227544910057,HARMFUL
43003099999,2023-10-08 00:00:00,36,28.0,27.42,-0.5799999999999983,27.0986377245509,-0.9013622754490989,26.94365269461078,0.5799999999999983,0.9013622754490989,-0.32136227544910057,HARMFUL
42867099999,2023-10-08 00:00:00,36,24.0,22.42,-1.5799999999999983,22.0986377245509,-1.9013622754490989,21.94365269461078,1.5799999999999983,1.9013622754490989,-0.32136227544910057,HARMFUL
43014099999,2023-10-08 00:00:00,36,22.0,21.82,-0.17999999999999972,21.4986377245509,-0.5013622754491003,21.34365269461078,0.17999999999999972,0.5013622754491003,-0.32136227544910057,HARMFUL
43063099999,2023-10-08 12:00:00,48,30.6,27.8,-2.8000000000000007,27.4786377245509,-3.1213622754491013,27.422155688622755,2.8000000000000007,3.1213622754491013,-0.32136227544910057,HARMFUL
43003099999,2023-10-08 12:00:00,48,32.0,27.9,-4.100000000000001,27.578637724550898,-4.421362275449102,27.522155688622753,4.100000000000001,4.421362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-08 12:00:00,48,31.0,29.0,-2.0,28.6786377245509,-2.3213622754491006,28.622155688622755,2.0,2.3213622754491006,-0.32136227544910057,HARMFUL
43014099999,2023-10-08 12:00:00,48,31.2,30.9,-0.3000000000000007,30.578637724550898,-0.6213622754491013,30.522155688622753,0.3000000000000007,0.6213622754491013,-0.32136227544910057,HARMFUL
43063099999,2023-10-07 12:00:00,12,30.0,28.26,-1.7399999999999984,27.9386377245509,-2.061362275449099,28.038383233532937,1.7399999999999984,2.061362275449099,-0.32136227544910057,HARMFUL
43003099999,2023-10-07 12:00:00,12,31.0,27.96,-3.039999999999999,27.6386377245509,-3.3613622754490997,27.738383233532936,3.039999999999999,3.3613622754490997,-0.32136227544910057,HARMFUL
42867099999,2023-10-07 12:00:00,12,32.0,27.86,-4.140000000000001,27.5386377245509,-4.461362275449101,27.638383233532934,4.140000000000001,4.461362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-07 12:00:00,12,29.4,28.96,-0.4399999999999977,28.6386377245509,-0.7613622754490983,28.738383233532936,0.4399999999999977,0.7613622754490983,-0.32136227544910057,HARMFUL
43063099999,2023-10-08 00:00:00,24,21.6,21.26,-0.33999999999999986,20.9386377245509,-0.6613622754491004,21.050359281437128,0.33999999999999986,0.6613622754491004,-0.32136227544910057,HARMFUL
43003099999,2023-10-08 00:00:00,24,28.0,27.46,-0.5399999999999991,27.1386377245509,-0.8613622754490997,27.250359281437127,0.5399999999999991,0.8613622754490997,-0.32136227544910057,HARMFUL
42867099999,2023-10-08 00:00:00,24,24.0,22.36,-1.6400000000000006,22.0386377245509,-1.9613622754491011,22.150359281437126,1.6400000000000006,1.9613622754491011,-0.32136227544910057,HARMFUL
43014099999,2023-10-08 00:00:00,24,22.0,21.96,-0.03999999999999915,21.6386377245509,-0.3613622754490997,21.750359281437127,0.03999999999999915,0.3613622754490997,-0.32136227544910057,HARMFUL
43063099999,2023-10-08 12:00:00,36,30.6,27.66,-2.9400000000000013,27.3386377245509,-3.261362275449102,27.183652694610778,2.9400000000000013,3.261362275449102,-0.32136227544910057,HARMFUL
43003099999,2023-10-08 12:00:00,36,32.0,28.16,-3.84,27.8386377245509,-4.1613622754491,27.683652694610778,3.84,4.1613622754491,-0.32136227544910057,HARMFUL
42867099999,2023-10-08 12:00:00,36,31.0,28.86,-2.1400000000000006,28.5386377245509,-2.461362275449101,28.383652694610777,2.1400000000000006,2.461362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-08 12:00:00,36,31.2,29.36,-1.8399999999999999,29.0386377245509,-2.1613622754491004,28.883652694610777,1.8399999999999999,2.1613622754491004,-0.32136227544910057,HARMFUL
43063099999,2023-10-09 00:00:00,48,21.6,21.46,-0.14000000000000057,21.1386377245509,-0.46136227544910113,21.082155688622755,0.14000000000000057,0.46136227544910113,-0.32136227544910057,HARMFUL
43003099999,2023-10-09 00:00:00,48,28.0,27.66,-0.33999999999999986,27.3386377245509,-0.6613622754491004,27.282155688622755,0.33999999999999986,0.6613622754491004,-0.32136227544910057,HARMFUL
42867099999,2023-10-09 00:00:00,48,24.0,22.76,-1.2399999999999984,22.4386377245509,-1.561362275449099,22.382155688622756,1.2399999999999984,1.561362275449099,-0.32136227544910057,HARMFUL
43014099999,2023-10-09 00:00:00,48,21.4,22.06,0.6600000000000001,21.738637724550898,0.3386377245508996,21.682155688622753,0.6600000000000001,0.3386377245508996,0.32136227544910057,USEFUL
43063099999,2023-10-08 00:00:00,12,21.6,21.13,-0.4700000000000024,20.8086377245509,-0.791362275449103,20.908383233532934,0.4700000000000024,0.791362275449103,-0.32136227544910057,HARMFUL
43003099999,2023-10-08 00:00:00,12,28.0,27.63,-0.370000000000001,27.3086377245509,-0.6913622754491016,27.408383233532934,0.370000000000001,0.6913622754491016,-0.32136227544910057,HARMFUL
42867099999,2023-10-08 00:00:00,12,24.0,23.03,-0.9699999999999989,22.7086377245509,-1.2913622754490994,22.808383233532936,0.9699999999999989,1.2913622754490994,-0.32136227544910057,HARMFUL
43014099999,2023-10-08 00:00:00,12,22.0,22.13,0.129999999999999,21.8086377245509,-0.19136227544910156,21.908383233532934,0.129999999999999,0.19136227544910156,-0.061362275449102555,NEUTRAL
43063099999,2023-10-08 12:00:00,24,30.6,27.56,-3.0400000000000027,27.238637724550898,-3.3613622754491033,27.350359281437125,3.0400000000000027,3.3613622754491033,-0.32136227544910057,HARMFUL
43003099999,2023-10-08 12:00:00,24,32.0,28.06,-3.9400000000000013,27.738637724550898,-4.261362275449102,27.850359281437125,3.9400000000000013,4.261362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-08 12:00:00,24,31.0,28.76,-2.2399999999999984,28.4386377245509,-2.561362275449099,28.550359281437128,2.2399999999999984,2.561362275449099,-0.32136227544910057,HARMFUL
43014099999,2023-10-08 12:00:00,24,31.2,30.26,-0.9399999999999977,29.9386377245509,-1.2613622754490983,30.050359281437128,0.9399999999999977,1.2613622754490983,-0.32136227544910057,HARMFUL
43063099999,2023-10-09 00:00:00,36,21.6,21.77,0.16999999999999815,21.4486377245509,-0.1513622754491024,21.293652694610778,0.16999999999999815,0.1513622754491024,0.01863772455089574,NEUTRAL
43003099999,2023-10-09 00:00:00,36,28.0,27.87,-0.129999999999999,27.5486377245509,-0.45136227544909957,27.39365269461078,0.129999999999999,0.45136227544909957,-0.32136227544910057,HARMFUL
42867099999,2023-10-09 00:00:00,36,24.0,22.57,-1.4299999999999997,22.2486377245509,-1.7513622754491003,22.09365269461078,1.4299999999999997,1.7513622754491003,-0.32136227544910057,HARMFUL
43014099999,2023-10-09 00:00:00,36,21.4,22.57,1.1700000000000017,22.2486377245509,0.8486377245509011,22.09365269461078,1.1700000000000017,0.8486377245509011,0.32136227544910057,USEFUL
43063099999,2023-10-09 12:00:00,48,30.4,26.93,-3.469999999999999,26.6086377245509,-3.7913622754490994,26.552155688622754,3.469999999999999,3.7913622754490994,-0.32136227544910057,HARMFUL
43003099999,2023-10-09 12:00:00,48,32.0,28.43,-3.5700000000000003,28.1086377245509,-3.891362275449101,28.052155688622754,3.5700000000000003,3.891362275449101,-0.32136227544910057,HARMFUL
42867099999,2023-10-09 12:00:00,48,32.0,29.33,-2.6700000000000017,29.008637724550898,-2.9913622754491023,28.952155688622753,2.6700000000000017,2.9913622754491023,-0.32136227544910057,HARMFUL
43014099999,2023-10-09 12:00:00,48,31.6,31.13,-0.4700000000000024,30.8086377245509,-0.791362275449103,30.752155688622754,0.4700000000000024,0.791362275449103,-0.32136227544910057,HARMFUL
