station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline0_error_c,baseline1_error_c,absolute_error_baseline0_c,absolute_error_baseline1_c,error_improvement_c,correction_class
42867099999,2023-01-07T00:00:00,24,14.0,14.56,14.18,0.5600000000000005,0.17999999999999972,0.5600000000000005,0.17999999999999972,0.3800000000000008,USEFUL
43014099999,2023-01-07T00:00:00,24,16.0,18.98,18.54,2.9800000000000004,2.539999999999999,2.9800000000000004,2.539999999999999,0.4400000000000013,USEFUL
43063099999,2023-01-07T12:00:00,36,26.0,26.9,27.16,0.8999999999999986,1.1600000000000001,0.8999999999999986,1.1600000000000001,-0.26000000000000156,HARMFUL
43003099999,2023-01-07T12:00:00,36,29.0,26.65,27.94,-2.3500000000000014,-1.0599999999999987,2.3500000000000014,1.0599999999999987,1.2900000000000027,USEFUL
42867099999,2023-01-07T12:00:00,36,23.0,22.51,22.55,-0.48999999999999844,-0.4499999999999993,0.48999999999999844,0.4499999999999993,0.03999999999999915,NEUTRAL
43014099999,2023-01-07T12:00:00,36,26.0,26.59,26.35,0.5899999999999999,0.3500000000000014,0.5899999999999999,0.3500000000000014,0.23999999999999844,USEFUL
43063099999,2023-01-08T00:00:00,48,14.6,17.63,17.66,3.0299999999999994,3.0600000000000005,3.0299999999999994,3.0600000000000005,-0.030000000000001137,NEUTRAL
43003099999,2023-01-08T00:00:00,48,25.0,25.17,24.2,0.1700000000000017,-0.8000000000000007,0.1700000000000017,0.8000000000000007,-0.629999999999999,HARMFUL
42867099999,2023-01-08T00:00:00,48,10.0,12.76,12.58,2.76,2.58,2.76,2.58,0.17999999999999972,NEUTRAL
43014099999,2023-01-08T00:00:00,48,14.0,16.46,16.29,2.460000000000001,2.289999999999999,2.460000000000001,2.289999999999999,0.1700000000000017,NEUTRAL
43063099999,2023-01-07T00:00:00,12,17.4,18.33,18.92,0.9299999999999997,1.5200000000000031,0.9299999999999997,1.5200000000000031,-0.5900000000000034,HARMFUL
43003099999,2023-01-07T00:00:00,12,26.0,25.74,24.6,-0.26000000000000156,-1.3999999999999986,0.26000000000000156,1.3999999999999986,-1.139999999999997,HARMFUL
42867099999,2023-01-07T00:00:00,12,14.0,14.31,13.93,0.3100000000000005,-0.07000000000000028,0.3100000000000005,0.07000000000000028,0.2400000000000002,USEFUL
43014099999,2023-01-07T00:00:00,12,16.0,18.15,18.1,2.1499999999999986,2.1000000000000014,2.1499999999999986,2.1000000000000014,0.04999999999999716,NEUTRAL
43063099999,2023-01-07T12:00:00,24,26.0,26.49,26.74,0.48999999999999844,0.7399999999999984,0.48999999999999844,0.7399999999999984,-0.25,HARMFUL
43003099999,2023-01-07T12:00:00,24,29.0,27.06,28.26,-1.9400000000000013,-0.7399999999999984,1.9400000000000013,0.7399999999999984,1.2000000000000028,USEFUL
42867099999,2023-01-07T12:00:00,24,23.0,22.29,22.27,-0.7100000000000009,-0.7300000000000004,0.7100000000000009,0.7300000000000004,-0.019999999999999574,NEUTRAL
43014099999,2023-01-07T12:00:00,24,26.0,26.07,25.91,0.07000000000000028,-0.08999999999999986,0.07000000000000028,0.08999999999999986,-0.019999999999999574,NEUTRAL
43063099999,2023-01-08T00:00:00,36,14.6,17.23,17.23,2.630000000000001,2.630000000000001,2.630000000000001,2.630000000000001,0.0,NEUTRAL
43003099999,2023-01-08T00:00:00,36,25.0,25.19,24.09,0.19000000000000128,-0.9100000000000001,0.19000000000000128,0.9100000000000001,-0.7199999999999989,HARMFUL
42867099999,2023-01-08T00:00:00,36,10.0,12.39,12.27,2.3900000000000006,2.2699999999999996,2.3900000000000006,2.2699999999999996,0.120000000000001,NEUTRAL
43014099999,2023-01-08T00:00:00,36,14.0,16.35,16.06,2.3500000000000014,2.0599999999999987,2.3500000000000014,2.0599999999999987,0.2900000000000027,USEFUL
43063099999,2023-01-08T12:00:00,48,26.8,26.28,26.53,-0.5199999999999996,-0.2699999999999996,0.5199999999999996,0.2699999999999996,0.25,USEFUL
43003099999,2023-01-08T12:00:00,48,29.0,25.58,27.02,-3.4200000000000017,-1.9800000000000004,3.4200000000000017,1.9800000000000004,1.4400000000000013,USEFUL
42867099999,2023-01-08T12:00:00,48,26.0,22.51,22.65,-3.4899999999999984,-3.3500000000000014,3.4899999999999984,3.3500000000000014,0.13999999999999702,NEUTRAL
43014099999,2023-01-08T12:00:00,48,26.0,26.07,25.87,0.07000000000000028,-0.129999999999999,0.07000000000000028,0.129999999999999,-0.05999999999999872,NEUTRAL
43063099999,2023-01-07T12:00:00,12,26.0,26.23,26.47,0.23000000000000043,0.46999999999999886,0.23000000000000043,0.46999999999999886,-0.23999999999999844,HARMFUL
43003099999,2023-01-07T12:00:00,12,29.0,26.44,28.19,-2.5599999999999987,-0.8099999999999987,2.5599999999999987,0.8099999999999987,1.75,USEFUL
42867099999,2023-01-07T12:00:00,12,23.0,21.67,21.67,-1.3299999999999983,-1.3299999999999983,1.3299999999999983,1.3299999999999983,0.0,NEUTRAL
43014099999,2023-01-07T12:00:00,12,26.0,26.1,25.82,0.10000000000000142,-0.17999999999999972,0.10000000000000142,0.17999999999999972,-0.0799999999999983,NEUTRAL
43063099999,2023-01-08T00:00:00,24,14.6,17.18,17.07,2.58,2.4700000000000006,2.58,2.4700000000000006,0.10999999999999943,NEUTRAL
43003099999,2023-01-08T00:00:00,24,25.0,24.78,23.75,-0.21999999999999886,-1.25,0.21999999999999886,1.25,-1.0300000000000011,HARMFUL
42867099999,2023-01-08T00:00:00,24,10.0,12.25,12.03,2.25,2.0299999999999994,2.25,2.0299999999999994,0.22000000000000064,USEFUL
43014099999,2023-01-08T00:00:00,24,14.0,16.09,15.91,2.09,1.9100000000000001,2.09,1.9100000000000001,0.17999999999999972,NEUTRAL
43063099999,2023-01-08T12:00:00,36,26.8,26.18,26.45,-0.620000000000001,-0.3500000000000014,0.620000000000001,0.3500000000000014,0.2699999999999996,USEFUL
43003099999,2023-01-08T12:00:00,36,29.0,25.38,26.77,-3.620000000000001,-2.2300000000000004,3.620000000000001,2.2300000000000004,1.3900000000000006,USEFUL
42867099999,2023-01-08T12:00:00,36,26.0,22.36,22.5,-3.6400000000000006,-3.5,3.6400000000000006,3.5,0.14000000000000057,NEUTRAL
43014099999,2023-01-08T12:00:00,36,26.0,25.45,25.37,-0.5500000000000007,-0.629999999999999,0.5500000000000007,0.629999999999999,-0.0799999999999983,NEUTRAL
43063099999,2023-01-09T00:00:00,48,10.2,16.81,16.61,6.609999999999999,6.41,6.609999999999999,6.41,0.1999999999999993,NEUTRAL
43003099999,2023-01-09T00:00:00,48,24.0,24.84,23.54,0.8399999999999999,-0.46000000000000085,0.8399999999999999,0.46000000000000085,0.379999999999999,USEFUL
42867099999,2023-01-09T00:00:00,48,10.0,13.37,13.21,3.369999999999999,3.210000000000001,3.369999999999999,3.210000000000001,0.15999999999999837,NEUTRAL
43014099999,2023-01-09T00:00:00,48,10.0,14.93,14.92,4.93,4.92,4.93,4.92,0.009999999999999787,NEUTRAL
43063099999,2023-01-08T00:00:00,12,14.6,16.97,16.83,2.369999999999999,2.2299999999999986,2.369999999999999,2.2299999999999986,0.14000000000000057,NEUTRAL
43003099999,2023-01-08T00:00:00,12,25.0,24.9,23.84,-0.10000000000000142,-1.1600000000000001,0.10000000000000142,1.1600000000000001,-1.0599999999999987,HARMFUL
42867099999,2023-01-08T00:00:00,12,10.0,11.52,11.3,1.5199999999999996,1.3000000000000007,1.5199999999999996,1.3000000000000007,0.21999999999999886,USEFUL
43014099999,2023-01-08T00:00:00,12,14.0,15.52,15.32,1.5199999999999996,1.3200000000000003,1.5199999999999996,1.3200000000000003,0.1999999999999993,NEUTRAL
43063099999,2023-01-08T12:00:00,24,26.8,25.77,26.07,-1.0300000000000011,-0.7300000000000004,1.0300000000000011,0.7300000000000004,0.3000000000000007,USEFUL
43003099999,2023-01-08T12:00:00,24,29.0,25.37,26.51,-3.629999999999999,-2.4899999999999984,3.629999999999999,2.4899999999999984,1.1400000000000006,USEFUL
42867099999,2023-01-08T12:00:00,24,26.0,21.58,21.75,-4.420000000000002,-4.25,4.420000000000002,4.25,0.1700000000000017,NEUTRAL
43014099999,2023-01-08T12:00:00,24,26.0,24.84,24.7,-1.1600000000000001,-1.3000000000000007,1.1600000000000001,1.3000000000000007,-0.14000000000000057,NEUTRAL
43063099999,2023-01-09T00:00:00,36,10.2,16.35,16.21,6.150000000000002,6.010000000000002,6.150000000000002,6.010000000000002,0.14000000000000057,NEUTRAL
43003099999,2023-01-09T00:00:00,36,24.0,24.56,23.2,0.5599999999999987,-0.8000000000000007,0.5599999999999987,0.8000000000000007,-0.240000000000002,HARMFUL
42867099999,2023-01-09T00:00:00,36,10.0,12.87,12.73,2.869999999999999,2.7300000000000004,2.869999999999999,2.7300000000000004,0.1399999999999988,NEUTRAL
43014099999,2023-01-09T00:00:00,36,10.0,14.92,14.64,4.92,4.640000000000001,4.92,4.640000000000001,0.27999999999999936,USEFUL
43063099999,2023-01-09T12:00:00,48,26.0,26.1,26.21,0.10000000000000142,0.21000000000000085,0.10000000000000142,0.21000000000000085,-0.10999999999999943,NEUTRAL
43003099999,2023-01-09T12:00:00,48,29.0,24.8,26.44,-4.199999999999999,-2.5599999999999987,4.199999999999999,2.5599999999999987,1.6400000000000006,USEFUL
42867099999,2023-01-09T12:00:00,48,26.0,23.1,23.09,-2.8999999999999986,-2.91,2.8999999999999986,2.91,-0.010000000000001563,NEUTRAL
43014099999,2023-01-09T12:00:00,48,27.0,24.9,24.97,-2.1000000000000014,-2.030000000000001,2.1000000000000014,2.030000000000001,0.07000000000000028,NEUTRAL
43063099999,2023-04-01T12:00:00,12,33.4,31.89,32.24,-1.509999999999998,-1.1599999999999966,1.509999999999998,1.1599999999999966,0.3500000000000014,USEFUL
43003099999,2023-04-01T12:00:00,12,29.0,27.19,28.28,-1.8099999999999987,-0.7199999999999989,1.8099999999999987,0.7199999999999989,1.0899999999999999,USEFUL
42867099999,2023-04-01T12:00:00,12,35.0,34.69,34.55,-0.3100000000000023,-0.45000000000000284,0.3100000000000023,0.45000000000000284,-0.14000000000000057,NEUTRAL
43014099999,2023-04-01T12:00:00,12,33.0,32.49,31.98,-0.509999999999998,-1.0199999999999996,0.509999999999998,1.0199999999999996,-0.5100000000000016,HARMFUL
43063099999,2023-04-02T00:00:00,24,16.4,19.38,19.89,2.9800000000000004,3.490000000000002,2.9800000000000004,3.490000000000002,-0.5100000000000016,HARMFUL
43003099999,2023-04-02T00:00:00,24,25.0,26.18,25.34,1.1799999999999997,0.33999999999999986,1.1799999999999997,0.33999999999999986,0.8399999999999999,USEFUL
42867099999,2023-04-02T00:00:00,24,22.0,25.18,24.91,3.1799999999999997,2.91,3.1799999999999997,2.91,0.2699999999999996,USEFUL
43014099999,2023-04-02T00:00:00,24,20.4,23.68,23.13,3.280000000000001,2.7300000000000004,3.280000000000001,2.7300000000000004,0.5500000000000007,USEFUL
43063099999,2023-04-02T12:00:00,36,33.0,31.39,32.27,-1.6099999999999994,-0.7299999999999969,1.6099999999999994,0.7299999999999969,0.8800000000000026,USEFUL
43003099999,2023-04-02T12:00:00,36,29.0,27.29,28.41,-1.7100000000000009,-0.5899999999999999,1.7100000000000009,0.5899999999999999,1.120000000000001,USEFUL
42867099999,2023-04-02T12:00:00,36,36.0,36.59,36.45,0.5900000000000034,0.45000000000000284,0.5900000000000034,0.45000000000000284,0.14000000000000057,NEUTRAL
43014099999,2023-04-02T12:00:00,36,33.0,34.39,33.74,1.3900000000000006,0.740000000000002,1.3900000000000006,0.740000000000002,0.6499999999999986,USEFUL
43063099999,2023-04-03T00:00:00,48,18.8,19.28,19.91,0.4800000000000004,1.1099999999999994,0.4800000000000004,1.1099999999999994,-0.629999999999999,HARMFUL
43003099999,2023-04-03T00:00:00,48,26.0,26.1,25.46,0.10000000000000142,-0.5399999999999991,0.10000000000000142,0.5399999999999991,-0.4399999999999977,HARMFUL
42867099999,2023-04-03T00:00:00,48,23.0,26.26,26.05,3.2600000000000016,3.0500000000000007,3.2600000000000016,3.0500000000000007,0.21000000000000085,USEFUL
43014099999,2023-04-03T00:00:00,48,22.0,23.97,23.52,1.9699999999999989,1.5199999999999996,1.9699999999999989,1.5199999999999996,0.4499999999999993,USEFUL
43063099999,2023-04-02T00:00:00,12,16.4,19.6,20.18,3.200000000000003,3.780000000000001,3.200000000000003,3.780000000000001,-0.5799999999999983,HARMFUL
43003099999,2023-04-02T00:00:00,12,25.0,26.0,25.28,1.0,0.28000000000000114,1.0,0.28000000000000114,0.7199999999999989,USEFUL
42867099999,2023-04-02T00:00:00,12,22.0,24.3,23.95,2.3000000000000007,1.9499999999999993,2.3000000000000007,1.9499999999999993,0.3500000000000014,USEFUL
43014099999,2023-04-02T00:00:00,12,20.4,23.3,22.81,2.900000000000002,2.41,2.900000000000002,2.41,0.490000000000002,USEFUL
43063099999,2023-04-02T12:00:00,24,33.0,31.52,32.38,-1.4800000000000004,-0.6199999999999974,1.4800000000000004,0.6199999999999974,0.860000000000003,USEFUL
43003099999,2023-04-02T12:00:00,24,29.0,27.12,28.21,-1.879999999999999,-0.7899999999999991,1.879999999999999,0.7899999999999991,1.0899999999999999,USEFUL
42867099999,2023-04-02T12:00:00,24,36.0,36.02,36.04,0.020000000000003126,0.03999999999999915,0.020000000000003126,0.03999999999999915,-0.01999999999999602,NEUTRAL
43014099999,2023-04-02T12:00:00,24,33.0,34.32,33.77,1.3200000000000003,0.7700000000000031,1.3200000000000003,0.7700000000000031,0.5499999999999972,USEFUL
43063099999,2023-04-03T00:00:00,36,18.8,18.96,19.66,0.16000000000000014,0.8599999999999994,0.16000000000000014,0.8599999999999994,-0.6999999999999993,HARMFUL
43003099999,2023-04-03T00:00:00,36,26.0,25.89,25.31,-0.10999999999999943,-0.6900000000000013,0.10999999999999943,0.6900000000000013,-0.5800000000000018,HARMFUL
42867099999,2023-04-03T00:00:00,36,23.0,26.61,26.42,3.6099999999999994,3.4200000000000017,3.6099999999999994,3.4200000000000017,0.18999999999999773,NEUTRAL
43014099999,2023-04-03T00:00:00,36,22.0,23.18,23.02,1.1799999999999997,1.0199999999999996,1.1799999999999997,1.0199999999999996,0.16000000000000014,NEUTRAL
43063099999,2023-04-03T12:00:00,48,32.8,31.66,32.73,-1.139999999999997,-0.07000000000000028,1.139999999999997,0.07000000000000028,1.0699999999999967,USEFUL
43003099999,2023-04-03T12:00:00,48,29.0,27.16,28.08,-1.8399999999999999,-0.9200000000000017,1.8399999999999999,0.9200000000000017,0.9199999999999982,USEFUL
42867099999,2023-04-03T12:00:00,48,36.0,37.76,37.61,1.759999999999998,1.6099999999999994,1.759999999999998,1.6099999999999994,0.14999999999999858,NEUTRAL
43014099999,2023-04-03T12:00:00,48,34.0,35.06,34.6,1.0600000000000023,0.6000000000000014,1.0600000000000023,0.6000000000000014,0.46000000000000085,USEFUL
43063099999,2023-04-02T12:00:00,12,33.0,31.46,32.06,-1.5399999999999991,-0.9399999999999977,1.5399999999999991,0.9399999999999977,0.6000000000000014,USEFUL
43003099999,2023-04-02T12:00:00,12,29.0,27.16,28.05,-1.8399999999999999,-0.9499999999999993,1.8399999999999999,0.9499999999999993,0.8900000000000006,USEFUL
42867099999,2023-04-02T12:00:00,12,36.0,36.26,36.17,0.259999999999998,0.1700000000000017,0.259999999999998,0.1700000000000017,0.0899999999999963,NEUTRAL
43014099999,2023-04-02T12:00:00,12,33.0,33.66,33.33,0.6599999999999966,0.3299999999999983,0.6599999999999966,0.3299999999999983,0.3299999999999983,USEFUL
43063099999,2023-04-03T00:00:00,24,18.8,18.67,19.26,-0.129999999999999,0.46000000000000085,0.129999999999999,0.46000000000000085,-0.33000000000000185,HARMFUL
43003099999,2023-04-03T00:00:00,24,26.0,25.89,25.25,-0.10999999999999943,-0.75,0.10999999999999943,0.75,-0.6400000000000006,HARMFUL
42867099999,2023-04-03T00:00:00,24,23.0,26.17,25.81,3.1700000000000017,2.8099999999999987,3.1700000000000017,2.8099999999999987,0.360000000000003,USEFUL
43014099999,2023-04-03T00:00:00,24,22.0,22.91,22.66,0.9100000000000001,0.6600000000000001,0.9100000000000001,0.6600000000000001,0.25,USEFUL
43063099999,2023-04-03T12:00:00,36,32.8,32.87,33.38,0.07000000000000028,0.5800000000000054,0.07000000000000028,0.5800000000000054,-0.5100000000000051,HARMFUL
43003099999,2023-04-03T12:00:00,36,29.0,27.17,28.33,-1.8299999999999983,-0.6700000000000017,1.8299999999999983,0.6700000000000017,1.1599999999999966,USEFUL
42867099999,2023-04-03T12:00:00,36,36.0,37.17,37.2,1.1700000000000017,1.2000000000000028,1.1700000000000017,1.2000000000000028,-0.030000000000001137,NEUTRAL
43014099999,2023-04-03T12:00:00,36,34.0,34.77,34.29,0.7700000000000031,0.28999999999999915,0.7700000000000031,0.28999999999999915,0.480000000000004,USEFUL
43063099999,2023-04-04T00:00:00,48,20.0,20.82,21.35,0.8200000000000003,1.3500000000000014,0.8200000000000003,1.3500000000000014,-0.5300000000000011,HARMFUL
43003099999,2023-04-04T00:00:00,48,25.0,26.3,25.6,1.3000000000000007,0.6000000000000014,1.3000000000000007,0.6000000000000014,0.6999999999999993,USEFUL
42867099999,2023-04-04T00:00:00,48,24.0,27.5,27.09,3.5,3.09,3.5,3.09,0.41000000000000014,USEFUL
43014099999,2023-04-04T00:00:00,48,23.0,25.26,24.73,2.2600000000000016,1.7300000000000004,2.2600000000000016,1.7300000000000004,0.5300000000000011,USEFUL
43063099999,2023-04-03T00:00:00,12,18.8,18.64,19.27,-0.16000000000000014,0.46999999999999886,0.16000000000000014,0.46999999999999886,-0.3099999999999987,HARMFUL
43003099999,2023-04-03T00:00:00,12,26.0,25.47,24.95,-0.5300000000000011,-1.0500000000000007,0.5300000000000011,1.0500000000000007,-0.5199999999999996,HARMFUL
42867099999,2023-04-03T00:00:00,12,23.0,25.39,25.1,2.3900000000000006,2.1000000000000014,2.3900000000000006,2.1000000000000014,0.28999999999999915,USEFUL
43014099999,2023-04-03T00:00:00,12,22.0,23.12,22.63,1.120000000000001,0.629999999999999,1.120000000000001,0.629999999999999,0.490000000000002,USEFUL
43063099999,2023-04-03T12:00:00,24,32.8,32.31,32.99,-0.4899999999999949,0.19000000000000483,0.4899999999999949,0.19000000000000483,0.29999999999999005,USEFUL
43003099999,2023-04-03T12:00:00,24,29.0,26.91,28.12,-2.09,-0.879999999999999,2.09,0.879999999999999,1.2100000000000009,USEFUL
42867099999,2023-04-03T12:00:00,24,36.0,36.31,36.38,0.3100000000000023,0.38000000000000256,0.3100000000000023,0.38000000000000256,-0.07000000000000028,NEUTRAL
43014099999,2023-04-03T12:00:00,24,34.0,34.71,34.23,0.7100000000000009,0.22999999999999687,0.7100000000000009,0.22999999999999687,0.480000000000004,USEFUL
43063099999,2023-04-04T00:00:00,36,20.0,20.48,21.02,0.4800000000000004,1.0199999999999996,0.4800000000000004,1.0199999999999996,-0.5399999999999991,HARMFUL
43003099999,2023-04-04T00:00:00,36,25.0,25.93,25.39,0.9299999999999997,0.39000000000000057,0.9299999999999997,0.39000000000000057,0.5399999999999991,USEFUL
42867099999,2023-04-04T00:00:00,36,24.0,27.09,26.82,3.09,2.8200000000000003,3.09,2.8200000000000003,0.2699999999999996,USEFUL
43014099999,2023-04-04T00:00:00,36,23.0,24.73,24.17,1.7300000000000004,1.1700000000000017,1.7300000000000004,1.1700000000000017,0.5599999999999987,USEFUL
43063099999,2023-04-04T12:00:00,48,33.0,33.01,33.68,0.00999999999999801,0.6799999999999997,0.00999999999999801,0.6799999999999997,-0.6700000000000017,HARMFUL
43003099999,2023-04-04T12:00:00,48,29.0,27.43,28.88,-1.5700000000000003,-0.120000000000001,1.5700000000000003,0.120000000000001,1.4499999999999993,USEFUL
42867099999,2023-04-04T12:00:00,48,37.0,37.94,37.89,0.9399999999999977,0.8900000000000006,0.9399999999999977,0.8900000000000006,0.04999999999999716,NEUTRAL
43014099999,2023-04-04T12:00:00,48,36.0,35.43,34.98,-0.5700000000000003,-1.0200000000000031,0.5700000000000003,1.0200000000000031,-0.45000000000000284,HARMFUL
43063099999,2023-04-03T12:00:00,12,32.8,32.51,32.84,-0.28999999999999915,0.04000000000000625,0.28999999999999915,0.04000000000000625,0.2499999999999929,USEFUL
43003099999,2023-04-03T12:00:00,12,29.0,27.01,27.85,-1.9899999999999984,-1.1499999999999986,1.9899999999999984,1.1499999999999986,0.8399999999999999,USEFUL
42867099999,2023-04-03T12:00:00,12,36.0,37.21,37.12,1.2100000000000009,1.1199999999999974,1.2100000000000009,1.1199999999999974,0.09000000000000341,NEUTRAL
43014099999,2023-04-03T12:00:00,12,34.0,34.31,33.91,0.3100000000000023,-0.09000000000000341,0.3100000000000023,0.09000000000000341,0.21999999999999886,USEFUL
43063099999,2023-04-04T00:00:00,24,20.0,20.4,20.88,0.3999999999999986,0.879999999999999,0.3999999999999986,0.879999999999999,-0.4800000000000004,HARMFUL
43003099999,2023-04-04T00:00:00,24,25.0,26.32,25.52,1.3200000000000003,0.5199999999999996,1.3200000000000003,0.5199999999999996,0.8000000000000007,USEFUL
42867099999,2023-04-04T00:00:00,24,24.0,27.65,27.16,3.6499999999999986,3.16,3.6499999999999986,3.16,0.48999999999999844,USEFUL
43014099999,2023-04-04T00:00:00,24,23.0,24.75,24.19,1.75,1.1900000000000013,1.75,1.1900000000000013,0.5599999999999987,USEFUL
43063099999,2023-04-04T12:00:00,36,33.0,32.86,33.7,-0.14000000000000057,0.7000000000000028,0.14000000000000057,0.7000000000000028,-0.5600000000000023,HARMFUL
43003099999,2023-04-04T12:00:00,36,29.0,27.7,29.19,-1.3000000000000007,0.19000000000000128,1.3000000000000007,0.19000000000000128,1.1099999999999994,USEFUL
42867099999,2023-04-04T12:00:00,36,37.0,37.75,37.77,0.75,0.7700000000000031,0.75,0.7700000000000031,-0.020000000000003126,NEUTRAL
43014099999,2023-04-04T12:00:00,36,36.0,35.28,34.79,-0.7199999999999989,-1.2100000000000009,0.7199999999999989,1.2100000000000009,-0.490000000000002,HARMFUL
43063099999,2023-04-05T00:00:00,48,19.8,21.9,22.28,2.099999999999998,2.4800000000000004,2.099999999999998,2.4800000000000004,-0.38000000000000256,HARMFUL
43003099999,2023-04-05T00:00:00,48,26.0,27.08,26.2,1.0799999999999983,0.1999999999999993,1.0799999999999983,0.1999999999999993,0.879999999999999,USEFUL
42867099999,2023-04-05T00:00:00,48,27.0,28.2,27.77,1.1999999999999993,0.7699999999999996,1.1999999999999993,0.7699999999999996,0.4299999999999997,USEFUL
43014099999,2023-04-05T00:00:00,48,24.0,26.32,25.61,2.3200000000000003,1.6099999999999994,2.3200000000000003,1.6099999999999994,0.7100000000000009,USEFUL
43063099999,2023-04-04T00:00:00,12,20.0,20.8,21.1,0.8000000000000007,1.1000000000000014,0.8000000000000007,1.1000000000000014,-0.3000000000000007,HARMFUL
43003099999,2023-04-04T00:00:00,12,25.0,25.9,25.38,0.8999999999999986,0.379999999999999,0.8999999999999986,0.379999999999999,0.5199999999999996,USEFUL
42867099999,2023-04-04T00:00:00,12,24.0,26.23,26.02,2.2300000000000004,2.0199999999999996,2.2300000000000004,2.0199999999999996,0.21000000000000085,USEFUL
43014099999,2023-04-04T00:00:00,12,23.0,24.22,23.61,1.2199999999999989,0.6099999999999994,1.2199999999999989,0.6099999999999994,0.6099999999999994,USEFUL
43063099999,2023-04-04T12:00:00,24,33.0,31.93,32.95,-1.0700000000000003,-0.04999999999999716,1.0700000000000003,0.04999999999999716,1.0200000000000031,USEFUL
43003099999,2023-04-04T12:00:00,24,29.0,27.43,29.13,-1.5700000000000003,0.129999999999999,1.5700000000000003,0.129999999999999,1.4400000000000013,USEFUL
42867099999,2023-04-04T12:00:00,24,37.0,37.38,37.39,0.38000000000000256,0.39000000000000057,0.38000000000000256,0.39000000000000057,-0.00999999999999801,NEUTRAL
43014099999,2023-04-04T12:00:00,24,36.0,35.05,34.51,-0.9500000000000028,-1.490000000000002,0.9500000000000028,1.490000000000002,-0.5399999999999991,HARMFUL
43063099999,2023-04-05T00:00:00,36,19.8,22.14,22.54,2.34,2.7399999999999984,2.34,2.7399999999999984,-0.3999999999999986,HARMFUL
43003099999,2023-04-05T00:00:00,36,26.0,26.96,26.13,0.9600000000000009,0.129999999999999,0.9600000000000009,0.129999999999999,0.8300000000000018,USEFUL
42867099999,2023-04-05T00:00:00,36,27.0,26.46,26.25,-0.5399999999999991,-0.75,0.5399999999999991,0.75,-0.21000000000000085,HARMFUL
43014099999,2023-04-05T00:00:00,36,24.0,25.81,25.51,1.8099999999999987,1.5100000000000016,1.8099999999999987,1.5100000000000016,0.29999999999999716,USEFUL
43063099999,2023-04-05T12:00:00,48,34.8,33.97,34.51,-0.8299999999999983,-0.28999999999999915,0.8299999999999983,0.28999999999999915,0.5399999999999991,USEFUL
43003099999,2023-04-05T12:00:00,48,30.0,28.17,29.77,-1.8299999999999983,-0.23000000000000043,1.8299999999999983,0.23000000000000043,1.5999999999999979,USEFUL
42867099999,2023-04-05T12:00:00,48,37.0,37.77,37.13,0.7700000000000031,0.13000000000000256,0.7700000000000031,0.13000000000000256,0.6400000000000006,USEFUL
43014099999,2023-04-05T12:00:00,48,36.0,35.67,35.3,-0.3299999999999983,-0.7000000000000028,0.3299999999999983,0.7000000000000028,-0.37000000000000455,HARMFUL
43063099999,2023-04-04T12:00:00,12,33.0,32.61,33.34,-0.39000000000000057,0.3400000000000034,0.39000000000000057,0.3400000000000034,0.04999999999999716,NEUTRAL
43003099999,2023-04-04T12:00:00,12,29.0,27.43,28.93,-1.5700000000000003,-0.07000000000000028,1.5700000000000003,0.07000000000000028,1.5,USEFUL
42867099999,2023-04-04T12:00:00,12,37.0,37.03,37.1,0.030000000000001137,0.10000000000000142,0.030000000000001137,0.10000000000000142,-0.07000000000000028,NEUTRAL
43014099999,2023-04-04T12:00:00,12,36.0,34.82,34.31,-1.1799999999999997,-1.6899999999999977,1.1799999999999997,1.6899999999999977,-0.509999999999998,HARMFUL
43063099999,2023-04-05T00:00:00,24,19.8,22.17,22.5,2.370000000000001,2.6999999999999993,2.370000000000001,2.6999999999999993,-0.3299999999999983,HARMFUL
43003099999,2023-04-05T00:00:00,24,26.0,26.78,25.99,0.7800000000000011,-0.010000000000001563,0.7800000000000011,0.010000000000001563,0.7699999999999996,USEFUL
42867099999,2023-04-05T00:00:00,24,27.0,28.36,27.97,1.3599999999999994,0.9699999999999989,1.3599999999999994,0.9699999999999989,0.39000000000000057,USEFUL
43014099999,2023-04-05T00:00:00,24,24.0,26.38,25.61,2.379999999999999,1.6099999999999994,2.379999999999999,1.6099999999999994,0.7699999999999996,USEFUL
43063099999,2023-04-05T12:00:00,36,34.8,32.82,33.68,-1.9799999999999969,-1.1199999999999974,1.9799999999999969,1.1199999999999974,0.8599999999999994,USEFUL
43003099999,2023-04-05T12:00:00,36,30.0,27.82,29.34,-2.1799999999999997,-0.6600000000000001,2.1799999999999997,0.6600000000000001,1.5199999999999996,USEFUL
42867099999,2023-04-05T12:00:00,36,37.0,38.02,37.56,1.0200000000000031,0.5600000000000023,1.0200000000000031,0.5600000000000023,0.46000000000000085,USEFUL
43014099999,2023-04-05T12:00:00,36,36.0,35.92,35.31,-0.0799999999999983,-0.6899999999999977,0.0799999999999983,0.6899999999999977,-0.6099999999999994,HARMFUL
43003099999,2023-04-06T00:00:00,48,26.0,26.83,26.35,0.8299999999999983,0.3500000000000014,0.8299999999999983,0.3500000000000014,0.4799999999999969,USEFUL
42867099999,2023-04-06T00:00:00,48,28.0,29.06,28.67,1.0599999999999987,0.6700000000000017,1.0599999999999987,0.6700000000000017,0.389999999999997,USEFUL
