station_id,station_name,station_lat,station_lon,station_elevation_m_isd,valid_time,issue_time_proxy,lead_hours,season,observed_temperature_c,reference_temperature_c,reference_elevation_m,reference_lat,reference_lon,target_elevation_m,elevation_difference_m,b0_temperature_c,b2_temperature_c,reference_forecast_source,reference_elevation_source,target_elevation_source,forecast_model,issue_time_semantics,observation_source,gamma
42933099999,AKOLA,20.7,77.033,282.0,2023-08-03T00:00:00,2023-08-02T12:00:00,12,August_2023,25.2,24.9,288.0,20.702986,77.0,288.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-03T12:00:00,2023-08-02T12:00:00,24,August_2023,26.2,24.7,288.0,20.702986,77.0,288.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-04T00:00:00,2023-08-02T12:00:00,36,August_2023,24.9,24.3,288.0,20.702986,77.0,288.0,0.0,24.3,24.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-04T12:00:00,2023-08-02T12:00:00,48,August_2023,29.4,28.8,288.0,20.702986,77.0,288.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-03T12:00:00,2023-08-03T00:00:00,12,August_2023,26.2,24.7,288.0,20.702986,77.0,288.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-04T00:00:00,2023-08-03T00:00:00,24,August_2023,24.9,24.3,288.0,20.702986,77.0,288.0,0.0,24.3,24.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-04T12:00:00,2023-08-03T00:00:00,36,August_2023,29.4,28.8,288.0,20.702986,77.0,288.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-05T00:00:00,2023-08-03T00:00:00,48,August_2023,25.6,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-04T00:00:00,2023-08-03T12:00:00,12,August_2023,24.9,24.3,288.0,20.702986,77.0,288.0,0.0,24.3,24.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-04T12:00:00,2023-08-03T12:00:00,24,August_2023,29.4,28.8,288.0,20.702986,77.0,288.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-05T00:00:00,2023-08-03T12:00:00,36,August_2023,25.6,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-05T12:00:00,2023-08-03T12:00:00,48,August_2023,31.9,28.4,288.0,20.702986,77.0,288.0,0.0,28.4,28.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-04T12:00:00,2023-08-04T00:00:00,12,August_2023,29.4,28.8,288.0,20.702986,77.0,288.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-05T00:00:00,2023-08-04T00:00:00,24,August_2023,25.6,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-05T12:00:00,2023-08-04T00:00:00,36,August_2023,31.9,28.4,288.0,20.702986,77.0,288.0,0.0,28.4,28.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-06T00:00:00,2023-08-04T00:00:00,48,August_2023,25.6,25.1,288.0,20.702986,77.0,288.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-05T00:00:00,2023-08-04T12:00:00,12,August_2023,25.6,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-05T12:00:00,2023-08-04T12:00:00,24,August_2023,31.9,28.4,288.0,20.702986,77.0,288.0,0.0,28.4,28.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-06T00:00:00,2023-08-04T12:00:00,36,August_2023,25.6,25.1,288.0,20.702986,77.0,288.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-06T12:00:00,2023-08-04T12:00:00,48,August_2023,29.8,28.5,288.0,20.702986,77.0,288.0,0.0,28.5,28.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-05T12:00:00,2023-08-05T00:00:00,12,August_2023,31.9,28.4,288.0,20.702986,77.0,288.0,0.0,28.4,28.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-06T00:00:00,2023-08-05T00:00:00,24,August_2023,25.6,25.1,288.0,20.702986,77.0,288.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-06T12:00:00,2023-08-05T00:00:00,36,August_2023,29.8,28.5,288.0,20.702986,77.0,288.0,0.0,28.5,28.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-07T00:00:00,2023-08-05T00:00:00,48,August_2023,24.7,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-06T00:00:00,2023-08-05T12:00:00,12,August_2023,25.6,25.1,288.0,20.702986,77.0,288.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-06T12:00:00,2023-08-05T12:00:00,24,August_2023,29.8,28.5,288.0,20.702986,77.0,288.0,0.0,28.5,28.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-07T00:00:00,2023-08-05T12:00:00,36,August_2023,24.7,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-07T12:00:00,2023-08-05T12:00:00,48,August_2023,30.0,28.6,288.0,20.702986,77.0,288.0,0.0,28.6,28.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-06T12:00:00,2023-08-06T00:00:00,12,August_2023,29.8,28.5,288.0,20.702986,77.0,288.0,0.0,28.5,28.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-07T00:00:00,2023-08-06T00:00:00,24,August_2023,24.7,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-07T12:00:00,2023-08-06T00:00:00,36,August_2023,30.0,28.6,288.0,20.702986,77.0,288.0,0.0,28.6,28.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-08T00:00:00,2023-08-06T00:00:00,48,August_2023,25.2,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-07T00:00:00,2023-08-06T12:00:00,12,August_2023,24.7,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-07T12:00:00,2023-08-06T12:00:00,24,August_2023,30.0,28.6,288.0,20.702986,77.0,288.0,0.0,28.6,28.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-08T00:00:00,2023-08-06T12:00:00,36,August_2023,25.2,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-08T12:00:00,2023-08-06T12:00:00,48,August_2023,30.1,29.1,288.0,20.702986,77.0,288.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-07T12:00:00,2023-08-07T00:00:00,12,August_2023,30.0,28.6,288.0,20.702986,77.0,288.0,0.0,28.6,28.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-08T00:00:00,2023-08-07T00:00:00,24,August_2023,25.2,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-08T12:00:00,2023-08-07T00:00:00,36,August_2023,30.1,29.1,288.0,20.702986,77.0,288.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-09T00:00:00,2023-08-07T00:00:00,48,August_2023,24.6,24.9,288.0,20.702986,77.0,288.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-08T00:00:00,2023-08-07T12:00:00,12,August_2023,25.2,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-08T12:00:00,2023-08-07T12:00:00,24,August_2023,30.1,29.1,288.0,20.702986,77.0,288.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-09T00:00:00,2023-08-07T12:00:00,36,August_2023,24.6,24.9,288.0,20.702986,77.0,288.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-09T12:00:00,2023-08-07T12:00:00,48,August_2023,31.4,29.8,288.0,20.702986,77.0,288.0,0.0,29.8,29.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-08T12:00:00,2023-08-08T00:00:00,12,August_2023,30.1,29.1,288.0,20.702986,77.0,288.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-09T00:00:00,2023-08-08T00:00:00,24,August_2023,24.6,24.9,288.0,20.702986,77.0,288.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-09T12:00:00,2023-08-08T00:00:00,36,August_2023,31.4,29.8,288.0,20.702986,77.0,288.0,0.0,29.8,29.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-10T00:00:00,2023-08-08T00:00:00,48,August_2023,24.9,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-09T00:00:00,2023-08-08T12:00:00,12,August_2023,24.6,24.9,288.0,20.702986,77.0,288.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-09T12:00:00,2023-08-08T12:00:00,24,August_2023,31.4,29.8,288.0,20.702986,77.0,288.0,0.0,29.8,29.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-10T00:00:00,2023-08-08T12:00:00,36,August_2023,24.9,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-09T12:00:00,2023-08-09T00:00:00,12,August_2023,31.4,29.8,288.0,20.702986,77.0,288.0,0.0,29.8,29.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-10T00:00:00,2023-08-09T00:00:00,24,August_2023,24.9,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42933099999,AKOLA,20.7,77.033,282.0,2023-08-10T00:00:00,2023-08-09T12:00:00,12,August_2023,24.9,24.6,288.0,20.702986,77.0,288.0,0.0,24.6,24.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-01T12:00:00,2023-02-01T00:00:00,12,February_2023,28.2,26.8,253.0,20.632689,78.557014,253.0,0.0,26.8,26.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-02T12:00:00,2023-02-01T00:00:00,36,February_2023,29.2,24.7,253.0,20.632689,78.557014,253.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-02T12:00:00,2023-02-01T12:00:00,24,February_2023,29.2,24.7,253.0,20.632689,78.557014,253.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
